Terrain,Seed,Status,Steps,Time (s),Avg Latency (ms)
City Map,3346,SUCCESS,206,2.81,13.66
City Map,7272,SUCCESS,199,2.72,13.68
Open/Valley,7706,SUCCESS,190,0.79,4.16
Open/Valley,4812,TIMEOUT,1500,6.24,4.16
Mountain,7142,SUCCESS,279,2.20,7.89
Mountain,6570,SUCCESS,294,2.33,7.92
Village,9556,TIMEOUT,1500,15.26,10.17
Village,6900,SUCCESS,292,2.93,10.04
Warehouse,3480,SUCCESS,246,3.98,16.18
Warehouse,7870,SUCCESS,238,3.78,15.86
Forest,8484,SUCCESS,507,7.84,15.45
Forest,7812,TIMEOUT,1500,22.95,15.29
